timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-16T21:59:40,VaryK,K,19,"N=7 P=7",441.676
2026-05-16T21:59:40,VaryP,P,20,"N=7 K=3",-1
2026-05-16T22:18:46,VaryN,N,21,"K=3 P=7",1.14631e+06
2026-05-16T22:18:46,VaryK,K,20,"N=7 P=7",516.218
2026-05-16T22:18:46,VaryP,P,21,"N=7 K=3",-1
2026-05-16T22:41:54,VaryN,N,22,"K=3 P=7",1.38766e+06
2026-05-16T22:41:55,VaryK,K,21,"N=7 P=7",451.412
2026-05-16T22:41:55,VaryP,P,22,"N=7 K=3",-1
2026-05-16T23:04:39,VaryN,N,23,"K=3 P=7",1.3646e+06
2026-05-16T23:04:40,VaryK,K,22,"N=7 P=7",455.971
2026-05-16T23:04:40,VaryP,P,23,"N=7 K=3",-1
2026-05-16T23:27:28,VaryN,N,24,"K=3 P=7",1.36828e+06
2026-05-16T23:27:28,VaryK,K,23,"N=7 P=7",447.08
2026-05-16T23:27:28,VaryP,P,24,"N=7 K=3",-1
2026-05-16T23:50:19,VaryN,N,25,"K=3 P=7",1.37035e+06
2026-05-16T23:50:19,VaryK,K,24,"N=7 P=7",450.462
2026-05-16T23:50:19,VaryP,P,25,"N=7 K=3",-1
2026-05-17T00:13:15,VaryN,N,26,"K=3 P=7",1.37549e+06
2026-05-17T00:13:15,VaryK,K,25,"N=7 P=7",449.439
2026-05-17T00:13:15,VaryP,P,26,"N=7 K=3",-1
2026-05-17T00:13:15,VaryN,N,27,"K=3 P=7",-1
2026-05-17T00:13:16,VaryK,K,26,"N=7 P=7",445.291
2026-05-17T00:13:16,VaryP,P,27,"N=7 K=3",-1
2026-05-17T00:13:16,VaryN,N,28,"K=3 P=7",-1
2026-05-17T00:13:16,VaryK,K,27,"N=7 P=7",510.412
2026-05-17T00:13:16,VaryP,P,28,"N=7 K=3",-1
2026-05-17T00:13:16,VaryN,N,29,"K=3 P=7",-1
2026-05-17T00:13:17,VaryK,K,28,"N=7 P=7",514.644
2026-05-17T00:13:17,VaryP,P,29,"N=7 K=3",-1
2026-05-17T00:13:17,VaryN,N,30,"K=3 P=7",-1
2026-05-17T00:13:17,VaryK,K,29,"N=7 P=7",501.524
2026-05-17T00:13:17,VaryP,P,30,"N=7 K=3",-1
2026-05-17T00:13:17,VaryN,N,31,"K=3 P=7",-1
2026-05-17T00:13:18,VaryK,K,30,"N=7 P=7",467.986
2026-05-17T00:13:18,VaryP,P,31,"N=7 K=3",-1
2026-05-17T00:13:18,VaryN,N,32,"K=3 P=7",-1
2026-05-17T00:13:18,VaryK,K,31,"N=7 P=7",457.413
2026-05-17T00:13:18,VaryP,P,32,"N=7 K=3",-1
2026-05-17T00:13:18,VaryN,N,33,"K=3 P=7",-1
2026-05-17T00:13:19,VaryK,K,32,"N=7 P=7",449.776
2026-05-17T00:13:19,VaryP,P,33,"N=7 K=3",-1
2026-05-17T00:13:19,VaryN,N,34,"K=3 P=7",-1
2026-05-17T00:13:19,VaryK,K,33,"N=7 P=7",451.625
2026-05-17T00:13:19,VaryP,P,34,"N=7 K=3",-1
2026-05-17T00:13:19,VaryN,N,35,"K=3 P=7",-1
2026-05-17T00:13:19,VaryK,K,34,"N=7 P=7",449.476
2026-05-17T00:13:19,VaryP,P,35,"N=7 K=3",-1
2026-05-17T00:13:19,VaryN,N,36,"K=3 P=7",-1
2026-05-17T00:13:20,VaryK,K,35,"N=7 P=7",443.296
2026-05-17T00:13:20,VaryP,P,36,"N=7 K=3",-1
2026-05-17T00:13:20,VaryN,N,37,"K=3 P=7",-1
2026-05-17T00:13:20,VaryK,K,36,"N=7 P=7",442.471
2026-05-17T00:13:20,VaryP,P,37,"N=7 K=3",-1
2026-05-17T00:13:20,VaryN,N,38,"K=3 P=7",-1
2026-05-17T00:13:21,VaryK,K,37,"N=7 P=7",442.539
2026-05-17T00:13:21,VaryP,P,38,"N=7 K=3",-1
2026-05-17T00:13:21,VaryN,N,39,"K=3 P=7",-1
2026-05-17T00:13:21,VaryK,K,38,"N=7 P=7",451.394
2026-05-17T00:13:21,VaryP,P,39,"N=7 K=3",-1
2026-05-17T00:13:21,VaryN,N,40,"K=3 P=7",-1
2026-05-17T00:13:22,VaryK,K,39,"N=7 P=7",448.641
2026-05-17T00:13:22,VaryP,P,40,"N=7 K=3",-1
2026-05-17T00:13:22,VaryN,N,41,"K=3 P=7",-1
2026-05-17T00:13:22,VaryK,K,40,"N=7 P=7",444.732
2026-05-17T00:13:22,VaryP,P,41,"N=7 K=3",-1
2026-05-17T00:13:22,VaryN,N,42,"K=3 P=7",-1
2026-05-17T00:13:23,VaryK,K,41,"N=7 P=7",441.447
2026-05-17T00:13:23,VaryP,P,42,"N=7 K=3",-1
2026-05-17T00:13:23,VaryN,N,43,"K=3 P=7",-1
2026-05-17T00:13:23,VaryK,K,42,"N=7 P=7",446.487
2026-05-17T00:13:23,VaryP,P,43,"N=7 K=3",-1
2026-05-17T00:13:23,VaryN,N,44,"K=3 P=7",-1
2026-05-17T00:13:24,VaryK,K,43,"N=7 P=7",456.174
2026-05-17T00:13:24,VaryP,P,44,"N=7 K=3",-1
2026-05-17T00:13:24,VaryN,N,45,"K=3 P=7",-1
2026-05-17T00:13:24,VaryK,K,44,"N=7 P=7",454.489
2026-05-17T00:13:24,VaryP,P,45,"N=7 K=3",-1
2026-05-17T00:13:24,VaryN,N,46,"K=3 P=7",-1
2026-05-17T00:13:24,VaryK,K,45,"N=7 P=7",450.843
2026-05-17T00:13:24,VaryP,P,46,"N=7 K=3",-1
2026-05-17T00:13:24,VaryN,N,47,"K=3 P=7",-1
2026-05-17T00:13:25,VaryK,K,46,"N=7 P=7",452.629
2026-05-17T00:13:25,VaryP,P,47,"N=7 K=3",-1
2026-05-17T00:13:25,VaryN,N,48,"K=3 P=7",-1
2026-05-17T00:13:25,VaryK,K,47,"N=7 P=7",447.127
2026-05-17T00:13:25,VaryP,P,48,"N=7 K=3",-1
2026-05-17T00:13:25,VaryN,N,49,"K=3 P=7",-1
2026-05-17T00:13:26,VaryK,K,48,"N=7 P=7",444.832
2026-05-17T00:13:26,VaryP,P,49,"N=7 K=3",-1
2026-05-17T00:13:26,VaryN,N,50,"K=3 P=7",-1
2026-05-17T00:13:26,VaryK,K,49,"N=7 P=7",454.741
2026-05-17T00:13:26,VaryP,P,50,"N=7 K=3",-1
2026-05-17T00:13:26,VaryN,N,51,"K=3 P=7",-1
2026-05-17T00:13:27,VaryK,K,50,"N=7 P=7",455.173
2026-05-17T00:13:27,VaryP,P,51,"N=7 K=3",-1
2026-05-17T00:13:27,VaryN,N,52,"K=3 P=7",-1
2026-05-17T00:13:27,VaryK,K,51,"N=7 P=7",447.775
2026-05-17T00:13:27,VaryP,P,52,"N=7 K=3",-1
2026-05-17T00:13:27,VaryN,N,53,"K=3 P=7",-1
2026-05-17T00:13:28,VaryK,K,52,"N=7 P=7",462.482
2026-05-17T00:13:28,VaryP,P,53,"N=7 K=3",-1
2026-05-17T00:13:28,VaryN,N,54,"K=3 P=7",-1
2026-05-17T00:13:28,VaryK,K,53,"N=7 P=7",443.131
2026-05-17T00:13:28,VaryP,P,54,"N=7 K=3",-1
2026-05-17T00:13:28,VaryN,N,55,"K=3 P=7",-1
2026-05-17T00:13:29,VaryK,K,54,"N=7 P=7",451.175
2026-05-17T00:13:29,VaryP,P,55,"N=7 K=3",-1
2026-05-17T00:13:29,VaryN,N,56,"K=3 P=7",-1
2026-05-17T00:13:29,VaryK,K,55,"N=7 P=7",453.884
2026-05-17T00:13:29,VaryP,P,56,"N=7 K=3",-1
2026-05-17T00:13:29,VaryN,N,57,"K=3 P=7",-1
2026-05-17T00:13:30,VaryK,K,56,"N=7 P=7",457.186
2026-05-17T00:13:30,VaryP,P,57,"N=7 K=3",-1
2026-05-17T00:13:30,VaryN,N,58,"K=3 P=7",-1
2026-05-17T00:13:30,VaryK,K,57,"N=7 P=7",452.561
2026-05-17T00:13:30,VaryP,P,58,"N=7 K=3",-1
2026-05-17T00:13:30,VaryN,N,59,"K=3 P=7",-1
2026-05-17T00:13:30,VaryK,K,58,"N=7 P=7",445.039
2026-05-17T00:13:30,VaryP,P,59,"N=7 K=3",-1
2026-05-17T00:13:30,VaryN,N,60,"K=3 P=7",-1
2026-05-17T00:13:31,VaryK,K,59,"N=7 P=7",445.916
2026-05-17T00:13:31,VaryP,P,60,"N=7 K=3",-1
2026-05-17T00:13:31,VaryN,N,61,"K=3 P=7",-1
2026-05-17T00:13:31,VaryK,K,60,"N=7 P=7",453.326
2026-05-17T00:13:31,VaryP,P,61,"N=7 K=3",-1
2026-05-17T00:13:31,VaryN,N,62,"K=3 P=7",-1
2026-05-17T00:13:32,VaryK,K,61,"N=7 P=7",444.659
2026-05-17T00:13:32,VaryP,P,62,"N=7 K=3",-1
2026-05-17T00:13:32,VaryN,N,63,"K=3 P=7",-1
2026-05-17T00:13:32,VaryK,K,62,"N=7 P=7",444.208
2026-05-17T00:13:32,VaryP,P,63,"N=7 K=3",-1
2026-05-17T00:13:32,VaryN,N,64,"K=3 P=7",-1
2026-05-17T00:13:33,VaryK,K,63,"N=7 P=7",446.049
2026-05-17T00:13:33,VaryP,P,64,"N=7 K=3",-1
2026-05-17T00:13:33,VaryN,N,65,"K=3 P=7",-1
2026-05-17T00:13:33,VaryK,K,64,"N=7 P=7",447.924
2026-05-17T00:13:33,VaryP,P,65,"N=7 K=3",-1
2026-05-17T00:13:33,VaryN,N,66,"K=3 P=7",-1
2026-05-17T00:13:34,VaryK,K,65,"N=7 P=7",452.457
2026-05-17T00:13:34,VaryP,P,66,"N=7 K=3",-1
2026-05-17T00:13:34,VaryN,N,67,"K=3 P=7",-1
2026-05-17T00:13:34,VaryK,K,66,"N=7 P=7",459.313
2026-05-17T00:13:34,VaryP,P,67,"N=7 K=3",-1
2026-05-17T00:13:34,VaryN,N,68,"K=3 P=7",-1
2026-05-17T00:13:35,VaryK,K,67,"N=7 P=7",446.163
2026-05-17T00:13:35,VaryP,P,68,"N=7 K=3",-1
2026-05-17T00:13:35,VaryN,N,69,"K=3 P=7",-1
2026-05-17T00:13:35,VaryK,K,68,"N=7 P=7",460.825
2026-05-17T00:13:35,VaryP,P,69,"N=7 K=3",-1
2026-05-17T00:13:35,VaryN,N,70,"K=3 P=7",-1
2026-05-17T00:13:35,VaryK,K,69,"N=7 P=7",445.088
2026-05-17T00:13:35,VaryP,P,70,"N=7 K=3",-1
2026-05-17T00:13:35,VaryN,N,71,"K=3 P=7",-1
2026-05-17T00:13:36,VaryK,K,70,"N=7 P=7",451.655
2026-05-17T00:13:36,VaryP,P,71,"N=7 K=3",-1
2026-05-17T00:13:36,VaryN,N,72,"K=3 P=7",-1
2026-05-17T00:13:36,VaryK,K,71,"N=7 P=7",440.861
2026-05-17T00:13:36,VaryP,P,72,"N=7 K=3",-1
2026-05-17T00:13:36,VaryN,N,73,"K=3 P=7",-1
2026-05-17T00:13:37,VaryK,K,72,"N=7 P=7",448.068
2026-05-17T00:13:37,VaryP,P,73,"N=7 K=3",-1
2026-05-17T00:13:37,VaryN,N,74,"K=3 P=7",-1
2026-05-17T00:13:37,VaryK,K,73,"N=7 P=7",447.203
2026-05-17T00:13:37,VaryP,P,74,"N=7 K=3",-1
2026-05-17T00:13:37,VaryN,N,75,"K=3 P=7",-1
2026-05-17T00:13:38,VaryK,K,74,"N=7 P=7",460.574
2026-05-17T00:13:38,VaryP,P,75,"N=7 K=3",-1
2026-05-17T00:13:38,VaryN,N,76,"K=3 P=7",-1
2026-05-17T00:13:38,VaryK,K,75,"N=7 P=7",458.315
2026-05-17T00:13:38,VaryP,P,76,"N=7 K=3",-1
2026-05-17T00:13:38,VaryN,N,77,"K=3 P=7",-1
2026-05-17T00:13:39,VaryK,K,76,"N=7 P=7",445.305
2026-05-17T00:13:39,VaryP,P,77,"N=7 K=3",-1
2026-05-17T00:13:39,VaryN,N,78,"K=3 P=7",-1
2026-05-17T00:13:39,VaryK,K,77,"N=7 P=7",442.012
2026-05-17T00:13:39,VaryP,P,78,"N=7 K=3",-1
2026-05-17T00:13:39,VaryN,N,79,"K=3 P=7",-1
2026-05-17T00:13:40,VaryK,K,78,"N=7 P=7",445.77
2026-05-17T00:13:40,VaryP,P,79,"N=7 K=3",-1
2026-05-17T00:13:40,VaryN,N,80,"K=3 P=7",-1
2026-05-17T00:13:40,VaryK,K,79,"N=7 P=7",454.249
2026-05-17T00:13:40,VaryP,P,80,"N=7 K=3",-1
2026-05-17T00:13:40,VaryN,N,81,"K=3 P=7",-1
2026-05-17T00:13:40,VaryK,K,80,"N=7 P=7",459.414
2026-05-17T00:13:40,VaryP,P,81,"N=7 K=3",-1
2026-05-17T00:13:40,VaryN,N,82,"K=3 P=7",-1
2026-05-17T00:13:41,VaryK,K,81,"N=7 P=7",447.948
2026-05-17T00:13:41,VaryP,P,82,"N=7 K=3",-1
2026-05-17T00:13:41,VaryN,N,83,"K=3 P=7",-1
2026-05-17T00:13:41,VaryK,K,82,"N=7 P=7",456.899
2026-05-17T00:13:41,VaryP,P,83,"N=7 K=3",-1
2026-05-17T00:13:41,VaryN,N,84,"K=3 P=7",-1
2026-05-17T00:13:42,VaryK,K,83,"N=7 P=7",481.411
2026-05-17T00:13:42,VaryP,P,84,"N=7 K=3",-1
2026-05-17T00:13:42,VaryN,N,85,"K=3 P=7",-1
2026-05-17T00:13:42,VaryK,K,84,"N=7 P=7",464.571
2026-05-17T00:13:42,VaryP,P,85,"N=7 K=3",-1
2026-05-17T00:13:42,VaryN,N,86,"K=3 P=7",-1
2026-05-17T00:13:43,VaryK,K,85,"N=7 P=7",445.267
2026-05-17T00:13:43,VaryP,P,86,"N=7 K=3",-1
2026-05-17T00:13:43,VaryN,N,87,"K=3 P=7",-1
2026-05-17T00:13:43,VaryK,K,86,"N=7 P=7",453.767
2026-05-17T00:13:43,VaryP,P,87,"N=7 K=3",-1
2026-05-17T00:13:43,VaryN,N,88,"K=3 P=7",-1
2026-05-17T00:13:44,VaryK,K,87,"N=7 P=7",451.213
2026-05-17T00:13:44,VaryP,P,88,"N=7 K=3",-1
2026-05-17T00:13:44,VaryN,N,89,"K=3 P=7",-1
2026-05-17T00:13:44,VaryK,K,88,"N=7 P=7",444.275
2026-05-17T00:13:44,VaryP,P,89,"N=7 K=3",-1
2026-05-17T00:13:44,VaryN,N,90,"K=3 P=7",-1
2026-05-17T00:13:45,VaryK,K,89,"N=7 P=7",440.896
2026-05-17T00:13:45,VaryP,P,90,"N=7 K=3",-1
2026-05-17T00:13:45,VaryN,N,91,"K=3 P=7",-1
2026-05-17T00:13:45,VaryK,K,90,"N=7 P=7",444.925
2026-05-17T00:13:45,VaryP,P,91,"N=7 K=3",-1
2026-05-17T00:13:45,VaryN,N,92,"K=3 P=7",-1
2026-05-17T00:13:46,VaryK,K,91,"N=7 P=7",441.366
2026-05-17T00:13:46,VaryP,P,92,"N=7 K=3",-1
2026-05-17T00:13:46,VaryN,N,93,"K=3 P=7",-1
2026-05-17T00:13:46,VaryK,K,92,"N=7 P=7",493.143
2026-05-17T00:13:46,VaryP,P,93,"N=7 K=3",-1
2026-05-17T00:13:46,VaryN,N,94,"K=3 P=7",-1
2026-05-17T00:13:47,VaryK,K,93,"N=7 P=7",545.958
2026-05-17T00:13:47,VaryP,P,94,"N=7 K=3",-1
2026-05-17T00:13:47,VaryN,N,95,"K=3 P=7",-1
2026-05-17T00:13:47,VaryK,K,94,"N=7 P=7",521
2026-05-17T00:13:47,VaryP,P,95,"N=7 K=3",-1
2026-05-17T00:13:47,VaryN,N,96,"K=3 P=7",-1
2026-05-17T00:13:48,VaryK,K,95,"N=7 P=7",469.988
2026-05-17T00:13:48,VaryP,P,96,"N=7 K=3",-1
2026-05-17T00:13:48,VaryN,N,97,"K=3 P=7",-1
2026-05-17T00:13:48,VaryK,K,96,"N=7 P=7",450.695
2026-05-17T00:13:48,VaryP,P,97,"N=7 K=3",-1
2026-05-17T00:13:48,VaryN,N,98,"K=3 P=7",-1
2026-05-17T00:13:48,VaryK,K,97,"N=7 P=7",447.58
2026-05-17T00:13:48,VaryP,P,98,"N=7 K=3",-1
2026-05-17T00:13:48,VaryN,N,99,"K=3 P=7",-1
2026-05-17T00:13:49,VaryK,K,98,"N=7 P=7",441.215
2026-05-17T00:13:49,VaryP,P,99,"N=7 K=3",-1
2026-05-17T00:13:49,VaryN,N,100,"K=3 P=7",-1
2026-05-17T00:13:49,VaryK,K,99,"N=7 P=7",433.942
2026-05-17T00:13:49,VaryP,P,100,"N=7 K=3",-1
2026-05-17T00:13:49,VaryN,N,101,"K=3 P=7",-1
2026-05-17T00:13:50,VaryK,K,100,"N=7 P=7",455.554
2026-05-17T00:13:50,VaryP,P,101,"N=7 K=3",-1
2026-05-17T00:13:50,VaryN,N,102,"K=3 P=7",-1
2026-05-17T00:13:50,VaryK,K,101,"N=7 P=7",446.816
2026-05-17T00:13:50,VaryP,P,102,"N=7 K=3",-1
2026-05-17T00:13:50,VaryN,N,103,"K=3 P=7",-1
2026-05-17T00:13:51,VaryK,K,102,"N=7 P=7",451.746
2026-05-17T00:13:51,VaryP,P,103,"N=7 K=3",-1
2026-05-17T00:13:51,VaryN,N,104,"K=3 P=7",-1
2026-05-17T00:13:51,VaryK,K,103,"N=7 P=7",437.081
2026-05-17T00:13:51,VaryP,P,104,"N=7 K=3",-1
2026-05-17T00:13:51,VaryN,N,105,"K=3 P=7",-1
2026-05-17T00:13:52,VaryK,K,104,"N=7 P=7",434.928
2026-05-17T00:13:52,VaryP,P,105,"N=7 K=3",-1
2026-05-17T00:13:52,VaryN,N,106,"K=3 P=7",-1
2026-05-17T00:13:52,VaryK,K,105,"N=7 P=7",456.881
2026-05-17T00:13:52,VaryP,P,106,"N=7 K=3",-1
2026-05-17T00:13:52,VaryN,N,107,"K=3 P=7",-1
2026-05-17T00:13:53,VaryK,K,106,"N=7 P=7",433.547
2026-05-17T00:13:53,VaryP,P,107,"N=7 K=3",-1
2026-05-17T00:13:53,VaryN,N,108,"K=3 P=7",-1
2026-05-17T00:13:53,VaryK,K,107,"N=7 P=7",447.98
2026-05-17T00:13:53,VaryP,P,108,"N=7 K=3",-1
2026-05-17T00:13:53,VaryN,N,109,"K=3 P=7",-1
2026-05-17T00:13:53,VaryK,K,108,"N=7 P=7",444.993
2026-05-17T00:13:53,VaryP,P,109,"N=7 K=3",-1
2026-05-17T00:13:53,VaryN,N,110,"K=3 P=7",-1
2026-05-17T00:13:54,VaryK,K,109,"N=7 P=7",442.252
2026-05-17T00:13:54,VaryP,P,110,"N=7 K=3",-1
2026-05-17T00:13:54,VaryN,N,111,"K=3 P=7",-1
2026-05-17T00:13:54,VaryK,K,110,"N=7 P=7",454.25
2026-05-17T00:13:54,VaryP,P,111,"N=7 K=3",-1
2026-05-17T00:13:54,VaryN,N,112,"K=3 P=7",-1
2026-05-17T00:13:55,VaryK,K,111,"N=7 P=7",443.656
2026-05-17T00:13:55,VaryP,P,112,"N=7 K=3",-1
2026-05-17T00:13:55,VaryN,N,113,"K=3 P=7",-1
2026-05-17T00:13:55,VaryK,K,112,"N=7 P=7",448.251
2026-05-17T00:13:55,VaryP,P,113,"N=7 K=3",-1
2026-05-17T00:13:55,VaryN,N,114,"K=3 P=7",-1
2026-05-17T00:13:56,VaryK,K,113,"N=7 P=7",439.802
2026-05-17T00:13:56,VaryP,P,114,"N=7 K=3",-1
2026-05-17T00:13:56,VaryN,N,115,"K=3 P=7",-1
2026-05-17T00:13:56,VaryK,K,114,"N=7 P=7",446.163
2026-05-17T00:13:56,VaryP,P,115,"N=7 K=3",-1
2026-05-17T00:13:56,VaryN,N,116,"K=3 P=7",-1
2026-05-17T00:13:57,VaryK,K,115,"N=7 P=7",445.082
2026-05-17T00:13:57,VaryP,P,116,"N=7 K=3",-1
2026-05-17T00:13:57,VaryN,N,117,"K=3 P=7",-1
2026-05-17T00:13:57,VaryK,K,116,"N=7 P=7",450.49
2026-05-17T00:13:57,VaryP,P,117,"N=7 K=3",-1
2026-05-17T00:13:57,VaryN,N,118,"K=3 P=7",-1
2026-05-17T00:13:58,VaryK,K,117,"N=7 P=7",436.484
2026-05-17T00:13:58,VaryP,P,118,"N=7 K=3",-1
2026-05-17T00:13:58,VaryN,N,119,"K=3 P=7",-1
2026-05-17T00:13:58,VaryK,K,118,"N=7 P=7",448.154
2026-05-17T00:13:58,VaryP,P,119,"N=7 K=3",-1
2026-05-17T00:13:58,VaryN,N,120,"K=3 P=7",-1
2026-05-17T00:13:58,VaryK,K,119,"N=7 P=7",458.043
2026-05-17T00:13:58,VaryP,P,120,"N=7 K=3",-1
2026-05-17T00:13:58,VaryN,N,121,"K=3 P=7",-1
2026-05-17T00:13:59,VaryK,K,120,"N=7 P=7",451.039
2026-05-17T00:13:59,VaryP,P,121,"N=7 K=3",-1
2026-05-17T00:13:59,VaryN,N,122,"K=3 P=7",-1
2026-05-17T00:13:59,VaryK,K,121,"N=7 P=7",450.46
2026-05-17T00:13:59,VaryP,P,122,"N=7 K=3",-1
2026-05-17T00:13:59,VaryN,N,123,"K=3 P=7",-1
2026-05-17T00:14:00,VaryK,K,122,"N=7 P=7",461.259
2026-05-17T00:14:00,VaryP,P,123,"N=7 K=3",-1
2026-05-17T00:14:00,VaryN,N,124,"K=3 P=7",-1
2026-05-17T00:14:00,VaryK,K,123,"N=7 P=7",447.806
2026-05-17T00:14:00,VaryP,P,124,"N=7 K=3",-1
2026-05-17T00:14:00,VaryN,N,125,"K=3 P=7",-1
2026-05-17T00:14:01,VaryK,K,124,"N=7 P=7",443.597
2026-05-17T00:14:01,VaryP,P,125,"N=7 K=3",-1
2026-05-17T00:14:01,VaryN,N,126,"K=3 P=7",-1
2026-05-17T00:14:01,VaryK,K,125,"N=7 P=7",460.686
2026-05-17T00:14:01,VaryP,P,126,"N=7 K=3",-1
2026-05-17T00:14:01,VaryN,N,127,"K=3 P=7",-1
2026-05-17T00:14:02,VaryK,K,126,"N=7 P=7",449.068
2026-05-17T00:14:02,VaryP,P,127,"N=7 K=3",-1
2026-05-17T00:14:02,VaryN,N,128,"K=3 P=7",-1
2026-05-17T00:14:02,VaryK,K,127,"N=7 P=7",448.535
2026-05-17T00:14:02,VaryP,P,128,"N=7 K=3",-1
2026-05-17T00:14:02,VaryN,N,129,"K=3 P=7",-1
2026-05-17T00:14:03,VaryK,K,128,"N=7 P=7",441.911
2026-05-17T00:14:03,VaryP,P,129,"N=7 K=3",-1
2026-05-17T00:14:03,VaryN,N,130,"K=3 P=7",-1
2026-05-17T00:14:03,VaryK,K,129,"N=7 P=7",439.214
2026-05-17T00:14:03,VaryP,P,130,"N=7 K=3",-1
2026-05-17T00:14:03,VaryN,N,131,"K=3 P=7",-1
2026-05-17T00:14:03,VaryK,K,130,"N=7 P=7",444.726
2026-05-17T00:14:03,VaryP,P,131,"N=7 K=3",-1
2026-05-17T00:14:03,VaryN,N,132,"K=3 P=7",-1
2026-05-17T00:14:04,VaryK,K,131,"N=7 P=7",440.386
2026-05-17T00:14:04,VaryP,P,132,"N=7 K=3",-1
2026-05-17T00:14:04,VaryN,N,133,"K=3 P=7",-1
2026-05-17T00:14:04,VaryK,K,132,"N=7 P=7",450.423
2026-05-17T00:14:04,VaryP,P,133,"N=7 K=3",-1
2026-05-17T00:14:04,VaryN,N,134,"K=3 P=7",-1
2026-05-17T00:14:05,VaryK,K,133,"N=7 P=7",459.653
2026-05-17T00:14:05,VaryP,P,134,"N=7 K=3",-1
2026-05-17T00:14:05,VaryN,N,135,"K=3 P=7",-1
2026-05-17T00:14:05,VaryK,K,134,"N=7 P=7",453.102
2026-05-17T00:14:05,VaryP,P,135,"N=7 K=3",-1
2026-05-17T00:14:05,VaryN,N,136,"K=3 P=7",-1
2026-05-17T00:14:06,VaryK,K,135,"N=7 P=7",448.236
