timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-18T20:45:02,VaryP,P,34,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,35,"K=3 P=7",0.0123
2026-05-18T20:45:02,VaryK,K,34,"N=7 P=7",0.0175
2026-05-18T20:45:02,VaryP,P,35,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,36,"K=3 P=7",0.0111
2026-05-18T20:45:02,VaryK,K,35,"N=7 P=7",0.0123
2026-05-18T20:45:02,VaryP,P,36,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,37,"K=3 P=7",0.0131
2026-05-18T20:45:02,VaryK,K,36,"N=7 P=7",0.0088
2026-05-18T20:45:02,VaryP,P,37,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,38,"K=3 P=7",0.0074
2026-05-18T20:45:02,VaryK,K,37,"N=7 P=7",0.0073
2026-05-18T20:45:02,VaryP,P,38,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,39,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,38,"N=7 P=7",0.0089
2026-05-18T20:45:02,VaryP,P,39,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,40,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,39,"N=7 P=7",0.0075
2026-05-18T20:45:02,VaryP,P,40,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,41,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,40,"N=7 P=7",0.011
2026-05-18T20:45:02,VaryP,P,41,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,42,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,41,"N=7 P=7",0.0139
2026-05-18T20:45:02,VaryP,P,42,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,43,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,42,"N=7 P=7",0.0163
2026-05-18T20:45:02,VaryP,P,43,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,44,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,43,"N=7 P=7",0.0075
2026-05-18T20:45:02,VaryP,P,44,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,45,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,44,"N=7 P=7",0.0069
2026-05-18T20:45:02,VaryP,P,45,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,46,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,45,"N=7 P=7",0.0066
2026-05-18T20:45:02,VaryP,P,46,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,47,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,46,"N=7 P=7",0.0086
2026-05-18T20:45:02,VaryP,P,47,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,48,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,47,"N=7 P=7",0.0106
2026-05-18T20:45:02,VaryP,P,48,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,49,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,48,"N=7 P=7",0.008
2026-05-18T20:45:02,VaryP,P,49,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,50,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,49,"N=7 P=7",0.011
2026-05-18T20:45:02,VaryP,P,50,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,51,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,50,"N=7 P=7",0.0072
2026-05-18T20:45:02,VaryP,P,51,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,52,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,51,"N=7 P=7",0.0101
2026-05-18T20:45:02,VaryP,P,52,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,53,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,52,"N=7 P=7",0.0085
2026-05-18T20:45:02,VaryP,P,53,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,54,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,53,"N=7 P=7",0.01
2026-05-18T20:45:02,VaryP,P,54,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,55,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,54,"N=7 P=7",0.013
2026-05-18T20:45:02,VaryP,P,55,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,56,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,55,"N=7 P=7",0.0096
2026-05-18T20:45:02,VaryP,P,56,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,57,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,56,"N=7 P=7",0.0143
2026-05-18T20:45:02,VaryP,P,57,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,58,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,57,"N=7 P=7",0.03
2026-05-18T20:45:02,VaryP,P,58,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,59,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,58,"N=7 P=7",0.0102
2026-05-18T20:45:02,VaryP,P,59,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,60,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,59,"N=7 P=7",0.0106
2026-05-18T20:45:02,VaryP,P,60,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,61,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,60,"N=7 P=7",0.0069
2026-05-18T20:45:02,VaryP,P,61,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,62,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,61,"N=7 P=7",0.0094
2026-05-18T20:45:02,VaryP,P,62,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,63,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,62,"N=7 P=7",0.0096
2026-05-18T20:45:02,VaryP,P,63,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,64,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,63,"N=7 P=7",0.0074
2026-05-18T20:45:02,VaryP,P,64,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,65,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,64,"N=7 P=7",0.0132
2026-05-18T20:45:02,VaryP,P,65,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,66,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,65,"N=7 P=7",0.0197
2026-05-18T20:45:02,VaryP,P,66,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,67,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,66,"N=7 P=7",0.0083
2026-05-18T20:45:02,VaryP,P,67,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,68,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,67,"N=7 P=7",0.0072
2026-05-18T20:45:02,VaryP,P,68,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,69,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,68,"N=7 P=7",0.0074
2026-05-18T20:45:02,VaryP,P,69,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,70,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,69,"N=7 P=7",0.0076
2026-05-18T20:45:02,VaryP,P,70,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,71,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,70,"N=7 P=7",0.0075
2026-05-18T20:45:02,VaryP,P,71,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,72,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,71,"N=7 P=7",0.0102
2026-05-18T20:45:02,VaryP,P,72,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,73,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,72,"N=7 P=7",0.0069
2026-05-18T20:45:02,VaryP,P,73,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,74,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,73,"N=7 P=7",0.0089
2026-05-18T20:45:02,VaryP,P,74,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,75,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,74,"N=7 P=7",0.0104
2026-05-18T20:45:02,VaryP,P,75,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,76,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,75,"N=7 P=7",0.0148
2026-05-18T20:45:02,VaryP,P,76,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,77,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,76,"N=7 P=7",0.0073
2026-05-18T20:45:02,VaryP,P,77,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,78,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,77,"N=7 P=7",0.0074
2026-05-18T20:45:02,VaryP,P,78,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,79,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,78,"N=7 P=7",0.0071
2026-05-18T20:45:02,VaryP,P,79,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,80,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,79,"N=7 P=7",0.0065
2026-05-18T20:45:02,VaryP,P,80,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,81,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,80,"N=7 P=7",0.0083
2026-05-18T20:45:02,VaryP,P,81,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,82,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,81,"N=7 P=7",0.0075
2026-05-18T20:45:02,VaryP,P,82,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,83,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,82,"N=7 P=7",0.0116
2026-05-18T20:45:02,VaryP,P,83,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,84,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,83,"N=7 P=7",0.0066
2026-05-18T20:45:02,VaryP,P,84,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,85,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,84,"N=7 P=7",0.013
2026-05-18T20:45:02,VaryP,P,85,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,86,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,85,"N=7 P=7",0.0076
2026-05-18T20:45:02,VaryP,P,86,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,87,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,86,"N=7 P=7",0.0169
2026-05-18T20:45:02,VaryP,P,87,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,88,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,87,"N=7 P=7",0.0078
2026-05-18T20:45:02,VaryP,P,88,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,89,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,88,"N=7 P=7",0.0077
2026-05-18T20:45:02,VaryP,P,89,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,90,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,89,"N=7 P=7",0.0161
2026-05-18T20:45:02,VaryP,P,90,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,91,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,90,"N=7 P=7",0.0126
2026-05-18T20:45:02,VaryP,P,91,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,92,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,91,"N=7 P=7",0.0104
2026-05-18T20:45:02,VaryP,P,92,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,93,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,92,"N=7 P=7",0.0101
2026-05-18T20:45:02,VaryP,P,93,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,94,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,93,"N=7 P=7",0.0145
2026-05-18T20:45:02,VaryP,P,94,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,95,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,94,"N=7 P=7",0.0066
2026-05-18T20:45:02,VaryP,P,95,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,96,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,95,"N=7 P=7",0.0092
2026-05-18T20:45:02,VaryP,P,96,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,97,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,96,"N=7 P=7",0.0158
2026-05-18T20:45:02,VaryP,P,97,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,98,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,97,"N=7 P=7",0.0155
2026-05-18T20:45:02,VaryP,P,98,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,99,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,98,"N=7 P=7",0.0122
2026-05-18T20:45:02,VaryP,P,99,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,100,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,99,"N=7 P=7",0.0118
2026-05-18T20:45:02,VaryP,P,100,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,101,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,100,"N=7 P=7",0.0083
2026-05-18T20:45:02,VaryP,P,101,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,102,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,101,"N=7 P=7",0.0085
2026-05-18T20:45:02,VaryP,P,102,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,103,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,102,"N=7 P=7",0.011
2026-05-18T20:45:02,VaryP,P,103,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,104,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,103,"N=7 P=7",0.0111
2026-05-18T20:45:02,VaryP,P,104,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,105,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,104,"N=7 P=7",0.0105
2026-05-18T20:45:02,VaryP,P,105,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,106,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,105,"N=7 P=7",0.0091
2026-05-18T20:45:02,VaryP,P,106,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,107,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,106,"N=7 P=7",0.008
2026-05-18T20:45:02,VaryP,P,107,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,108,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,107,"N=7 P=7",0.0067
2026-05-18T20:45:02,VaryP,P,108,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,109,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,108,"N=7 P=7",0.0072
2026-05-18T20:45:02,VaryP,P,109,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,110,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,109,"N=7 P=7",0.0098
2026-05-18T20:45:02,VaryP,P,110,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,111,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,110,"N=7 P=7",0.0109
2026-05-18T20:45:02,VaryP,P,111,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,112,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,111,"N=7 P=7",0.0085
2026-05-18T20:45:02,VaryP,P,112,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,113,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,112,"N=7 P=7",0.0106
2026-05-18T20:45:02,VaryP,P,113,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,114,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,113,"N=7 P=7",0.0094
2026-05-18T20:45:02,VaryP,P,114,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,115,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,114,"N=7 P=7",0.0136
2026-05-18T20:45:02,VaryP,P,115,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,116,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,115,"N=7 P=7",0.0286
2026-05-18T20:45:02,VaryP,P,116,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,117,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,116,"N=7 P=7",0.0083
2026-05-18T20:45:02,VaryP,P,117,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,118,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,117,"N=7 P=7",0.0282
2026-05-18T20:45:02,VaryP,P,118,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,119,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,118,"N=7 P=7",0.0076
2026-05-18T20:45:02,VaryP,P,119,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,120,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,119,"N=7 P=7",0.0359
2026-05-18T20:45:02,VaryP,P,120,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,121,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,120,"N=7 P=7",0.0124
2026-05-18T20:45:02,VaryP,P,121,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,122,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,121,"N=7 P=7",0.0154
2026-05-18T20:45:02,VaryP,P,122,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,123,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,122,"N=7 P=7",0.0074
2026-05-18T20:45:02,VaryP,P,123,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,124,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,123,"N=7 P=7",0.0135
2026-05-18T20:45:02,VaryP,P,124,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,125,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,124,"N=7 P=7",0.0116
2026-05-18T20:45:02,VaryP,P,125,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,126,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,125,"N=7 P=7",0.0077
2026-05-18T20:45:02,VaryP,P,126,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,127,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,126,"N=7 P=7",0.0106
2026-05-18T20:45:02,VaryP,P,127,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,128,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,127,"N=7 P=7",0.0161
2026-05-18T20:45:02,VaryP,P,128,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,129,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,128,"N=7 P=7",0.0207
2026-05-18T20:45:02,VaryP,P,129,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,130,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,129,"N=7 P=7",0.015
2026-05-18T20:45:02,VaryP,P,130,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,131,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,130,"N=7 P=7",0.0072
2026-05-18T20:45:02,VaryP,P,131,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,132,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,131,"N=7 P=7",0.007
2026-05-18T20:45:02,VaryP,P,132,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,133,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,132,"N=7 P=7",0.0077
2026-05-18T20:45:02,VaryP,P,133,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,134,"K=3 P=7",-1
2026-05-18T20:45:02,VaryK,K,133,"N=7 P=7",0.0073
2026-05-18T20:45:02,VaryP,P,134,"N=7 K=3",-1
2026-05-18T20:45:02,VaryN,N,135,"K=3 P=7",-1
